longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,concatenated_position,position_hash
-120.42,38.42,18.0,2912.0,663.0,999.0,411.0,2.7344,91900.0,INLAND,-120.42_38.42,2013247213
-118.13,34.16,52.0,1872.0,357.0,984.0,364.0,4.0,250400.0,<1H OCEAN,-118.13_34.16,596711980
-117.01,34.9,36.0,2181.0,555.0,1404.0,492.0,2.3077,55500.0,INLAND,-117.01_34.9,2110394043
-117.24,32.74,43.0,2216.0,375.0,918.0,388.0,5.5289,297700.0,NEAR OCEAN,-117.24_32.74,76407226
-118.15,33.84,29.0,2448.0,354.0,894.0,349.0,7.6526,481300.0,<1H OCEAN,-118.15_33.84,3797601738
-118.01,33.94,36.0,1921.0,329.0,969.0,327.0,4.9191,188700.0,<1H OCEAN,-118.01_33.94,3282360326
-118.36,33.94,38.0,2169.0,688.0,3036.0,639.0,2.3125,148500.0,<1H OCEAN,-118.36_33.94,2290934123
-118.19,33.99,36.0,1273.0,379.0,1398.0,353.0,2.4516,147800.0,<1H OCEAN,-118.19_33.99,1112599106
-121.9,37.31,52.0,2125.0,431.0,1014.0,443.0,5.8186,281100.0,<1H OCEAN,-121.9_37.31,1898391640
-118.43,34.29,38.0,1237.0,298.0,1073.0,293.0,3.6726,154600.0,<1H OCEAN,-118.43_34.29,3504560666
-121.08,38.93,14.0,4239.0,824.0,1729.0,794.0,2.4278,167700.0,INLAND,-121.08_38.93,2058273468
-122.48,38.9,10.0,304.0,63.0,161.0,61.0,2.1964,112500.0,INLAND,-122.48_38.9,103840840
-122.18,37.91,31.0,7200.0,876.0,2428.0,843.0,10.9405,500001.0,NEAR BAY,-122.18_37.91,3948808283
-121.42,38.6,23.0,3713.0,1078.0,2194.0,1018.0,1.7451,89600.0,INLAND,-121.42_38.6,244940410
-117.17,32.72,44.0,626.0,256.0,572.0,229.0,1.5909,262500.0,NEAR OCEAN,-117.17_32.72,1384733169
-117.88,33.7,18.0,2135.0,373.0,1464.0,405.0,5.4836,225800.0,<1H OCEAN,-117.88_33.7,2346527382
-120.97,37.73,19.0,3725.0,543.0,1412.0,463.0,5.7476,248600.0,INLAND,-120.97_37.73,3129737112
-121.63,39.15,16.0,1547.0,418.0,940.0,400.0,1.5613,72500.0,INLAND,-121.63_39.15,666949529
-120.27,37.12,42.0,1142.0,236.0,597.0,210.0,1.7279,52300.0,INLAND,-120.27_37.12,3334239454
-121.96,37.43,18.0,2514.0,578.0,2205.0,545.0,3.3859,158000.0,<1H OCEAN,-121.96_37.43,3625176273
-118.32,34.17,45.0,3448.0,690.0,1562.0,643.0,4.0648,258800.0,<1H OCEAN,-118.32_34.17,2965644915
-117.95,33.78,26.0,4115.0,883.0,2184.0,825.0,3.9536,191000.0,<1H OCEAN,-117.95_33.78,1318771990
-121.87,37.3,14.0,360.0,124.0,134.0,84.0,2.7411,112500.0,<1H OCEAN,-121.87_37.3,3804378639
-117.23,34.11,22.0,1162.0,221.0,995.0,244.0,2.5875,81300.0,INLAND,-117.23_34.11,3262239713
-117.96,33.85,36.0,1951.0,365.0,1254.0,358.0,4.8438,185700.0,<1H OCEAN,-117.96_33.85,2254153721
-122.42,37.79,52.0,2737.0,1241.0,1761.0,1029.0,1.8068,225000.0,NEAR BAY,-122.42_37.79,2543254733
-120.08,39.23,19.0,1746.0,306.0,251.0,104.0,4.8182,146900.0,INLAND,-120.08_39.23,3458471724
-118.25,34.02,50.0,180.0,89.0,356.0,76.0,2.1944,158300.0,<1H OCEAN,-118.25_34.02,3501776301
-119.33,36.19,27.0,418.0,163.0,332.0,141.0,1.0714,63800.0,INLAND,-119.33_36.19,3032523637
-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603,280200.0,<1H OCEAN,-120.56_35.07,2843114294
-117.1,32.58,17.0,2046.0,559.0,1585.0,530.0,2.25,132800.0,NEAR OCEAN,-117.1_32.58,3267185574
-118.2,34.13,30.0,3369.0,824.0,2032.0,795.0,4.0052,196400.0,<1H OCEAN,-118.2_34.13,4198096314
-117.22,32.81,24.0,730.0,196.0,335.0,203.0,3.5078,362500.0,NEAR OCEAN,-117.22_32.81,2427403456
-118.41,34.0,18.0,1307.0,441.0,884.0,456.0,2.9338,276300.0,<1H OCEAN,-118.41_34.0,803233245
-119.71,36.81,19.0,1648.0,368.0,557.0,354.0,1.7969,72800.0,INLAND,-119.71_36.81,2014089181
-118.44,34.06,28.0,3910.0,959.0,1763.0,867.0,5.5,500001.0,<1H OCEAN,-118.44_34.06,3083672455
-117.97,33.84,34.0,874.0,153.0,549.0,153.0,4.8667,186800.0,<1H OCEAN,-117.97_33.84,1462475995
-119.63,36.32,36.0,1518.0,287.0,749.0,255.0,2.2333,61000.0,INLAND,-119.63_36.32,1506022939
-118.53,34.04,45.0,1711.0,264.0,735.0,261.0,9.1078,500001.0,<1H OCEAN,-118.53_34.04,1355695291
-117.93,34.07,36.0,1207.0,209.0,683.0,213.0,5.3559,207300.0,<1H OCEAN,-117.93_34.07,1868782531
-117.31,34.08,40.0,2011.0,495.0,1528.0,469.0,1.9375,69900.0,INLAND,-117.31_34.08,4186131379
-122.44,37.7,6.0,3523.0,664.0,1705.0,608.0,4.9318,258100.0,NEAR OCEAN,-122.44_37.7,2635519497
-122.04,37.34,23.0,2590.0,725.0,1795.0,680.0,3.16,225000.0,<1H OCEAN,-122.04_37.34,1792114356
-121.26,38.65,17.0,2655.0,421.0,991.0,384.0,4.6484,270600.0,INLAND,-121.26_38.65,105842534
-118.49,34.19,23.0,2087.0,571.0,1809.0,553.0,3.1667,202000.0,<1H OCEAN,-118.49_34.19,1606309527
-118.29,34.09,35.0,2198.0,998.0,3441.0,912.0,2.0467,158300.0,<1H OCEAN,-118.29_34.09,2160750161
-122.04,38.24,30.0,2081.0,456.0,1005.0,438.0,1.9954,92900.0,INLAND,-122.04_38.24,732520355
-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,225000.0,<1H OCEAN,-117.82_33.73,3494197902
-117.81,33.74,24.0,2696.0,649.0,1908.0,626.0,3.3047,216900.0,<1H OCEAN,-117.81_33.74,2143925680
-117.95,33.7,17.0,5781.0,924.0,2585.0,915.0,5.343,231900.0,<1H OCEAN,-117.95_33.7,2436117244
-123.82,40.12,33.0,2985.0,591.0,1221.0,486.0,2.087,82400.0,<1H OCEAN,-123.82_40.12,3246659611
-118.36,33.86,37.0,1249.0,218.0,583.0,214.0,5.7422,330700.0,<1H OCEAN,-118.36_33.86,2140778758
-118.77,34.28,27.0,1416.0,251.0,1024.0,268.0,5.1074,185200.0,<1H OCEAN,-118.77_34.28,3710142844
-122.29,37.86,52.0,1665.0,404.0,815.0,372.0,1.9946,156900.0,NEAR BAY,-122.29_37.86,1155113198
-120.18,36.59,25.0,948.0,198.0,613.0,171.0,2.3026,90600.0,INLAND,-120.18_36.59,4118378557
-118.02,34.09,24.0,2080.0,514.0,1976.0,478.0,2.6917,170000.0,INLAND,-118.02_34.09,3236445654
-117.96,33.82,29.0,2176.0,468.0,1632.0,428.0,3.707,180400.0,<1H OCEAN,-117.96_33.82,406794842
-120.13,39.06,22.0,2465.0,539.0,381.0,146.0,2.875,87500.0,INLAND,-120.13_39.06,1121310021
-121.35,38.68,18.0,7923.0,1558.0,3789.0,1473.0,3.5403,98600.0,INLAND,-121.35_38.68,2243715544
-121.73,36.9,23.0,2392.0,721.0,3074.0,718.0,2.5195,136900.0,<1H OCEAN,-121.73_36.9,1846314969
-117.18,34.08,28.0,2243.0,399.0,1464.0,379.0,3.2105,90300.0,INLAND,-117.18_34.08,775817501
-122.91,39.18,43.0,89.0,18.0,86.0,27.0,2.0208,72500.0,INLAND,-122.91_39.18,4244181922
-119.74,36.65,19.0,2546.0,463.0,1257.0,418.0,2.9013,89500.0,INLAND,-119.74_36.65,3017427437
-118.34,33.99,48.0,2225.0,433.0,1170.0,401.0,2.9643,140400.0,<1H OCEAN,-118.34_33.99,1638042879
-118.13,34.2,45.0,1213.0,206.0,529.0,231.0,5.6629,234000.0,INLAND,-118.13_34.2,3726553693
-117.17,32.83,24.0,3541.0,530.0,1591.0,530.0,5.3538,212500.0,NEAR OCEAN,-117.17_32.83,2719380904
-118.5,34.2,42.0,1558.0,322.0,884.0,334.0,2.2304,203800.0,<1H OCEAN,-118.5_34.2,3179726857
-117.97,33.72,24.0,2991.0,500.0,1437.0,453.0,5.4286,273400.0,<1H OCEAN,-117.97_33.72,969942305
-118.39,34.08,27.0,6605.0,1710.0,2665.0,1520.0,3.8088,500001.0,<1H OCEAN,-118.39_34.08,996630105
-119.71,36.83,5.0,1087.0,338.0,623.0,362.0,1.8061,113400.0,INLAND,-119.71_36.83,2516774641
-117.89,33.88,27.0,2091.0,336.0,1037.0,332.0,5.7519,243400.0,<1H OCEAN,-117.89_33.88,3255348019
-117.19,33.14,12.0,3652.0,923.0,1677.0,728.0,2.3267,92000.0,<1H OCEAN,-117.19_33.14,87246714
-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,275000.0,INLAND,-114.62_33.62,1088721512
-122.25,37.8,29.0,2468.0,864.0,1335.0,773.0,1.3929,193800.0,NEAR BAY,-122.25_37.8,2770676999
-118.25,33.97,32.0,879.0,257.0,1057.0,230.0,1.6776,114800.0,<1H OCEAN,-118.25_33.97,3972508370
-122.14,37.72,45.0,1397.0,253.0,555.0,248.0,2.983,202700.0,NEAR BAY,-122.14_37.72,729030171
-117.97,34.17,35.0,5005.0,848.0,2112.0,813.0,4.9968,295000.0,INLAND,-117.97_34.17,2184662673
-122.55,38.42,24.0,2220.0,411.0,894.0,365.0,4.2891,211700.0,<1H OCEAN,-122.55_38.42,2047301824
-118.22,34.52,7.0,4524.0,735.0,2298.0,717.0,6.5538,311600.0,INLAND,-118.22_34.52,1751652198
-118.23,34.13,34.0,609.0,149.0,407.0,145.0,4.5766,185800.0,<1H OCEAN,-118.23_34.13,3715426624
-117.13,32.72,43.0,2160.0,504.0,1221.0,452.0,2.4821,140600.0,NEAR OCEAN,-117.13_32.72,2798026210
-119.03,35.36,41.0,1944.0,363.0,977.0,388.0,3.9097,81300.0,INLAND,-119.03_35.36,2322822251
-122.41,37.8,52.0,3278.0,775.0,1279.0,709.0,5.4378,500001.0,NEAR BAY,-122.41_37.8,1566857771
-122.46,37.72,37.0,1833.0,388.0,1093.0,363.0,3.0703,211800.0,NEAR OCEAN,-122.46_37.72,4094361942
-118.07,33.93,5.0,906.0,187.0,1453.0,158.0,4.125,171900.0,<1H OCEAN,-118.07_33.93,1041266847
-121.82,37.28,33.0,2873.0,489.0,1946.0,475.0,5.0709,176400.0,<1H OCEAN,-121.82_37.28,561944146
-121.9,36.58,31.0,1431.0,,704.0,393.0,3.1977,289300.0,NEAR OCEAN,-121.9_36.58,3860680735
-117.94,34.15,33.0,859.0,144.0,421.0,138.0,4.4821,220100.0,INLAND,-117.94_34.15,1573991712
-121.3,38.13,26.0,2256.0,360.0,937.0,372.0,5.0528,153700.0,INLAND,-121.3_38.13,1359766766
-118.36,34.06,39.0,2810.0,670.0,1109.0,624.0,3.25,355000.0,<1H OCEAN,-118.36_34.06,714539959
-118.23,34.14,33.0,2865.0,864.0,2061.0,790.0,2.6268,201300.0,<1H OCEAN,-118.23_34.14,1125154019
-119.72,34.43,27.0,984.0,299.0,777.0,313.0,2.5694,275000.0,<1H OCEAN,-119.72_34.43,2706797547
-121.76,36.75,21.0,1141.0,257.0,671.0,195.0,3.8424,155700.0,<1H OCEAN,-121.76_36.75,3077263216
-117.09,32.74,23.0,3130.0,779.0,2472.0,744.0,2.32,93200.0,NEAR OCEAN,-117.09_32.74,662669063
-118.19,34.04,39.0,1074.0,323.0,1613.0,308.0,2.3015,131700.0,<1H OCEAN,-118.19_34.04,1895044367
-118.36,33.89,34.0,760.0,174.0,723.0,198.0,5.3169,227600.0,<1H OCEAN,-118.36_33.89,4012289175
-118.09,33.96,20.0,1911.0,472.0,1407.0,465.0,2.7647,163000.0,<1H OCEAN,-118.09_33.96,507901773
-119.9,37.49,13.0,2230.0,443.0,920.0,361.0,3.0,112000.0,INLAND,-119.9_37.49,1615998902
-117.49,33.64,3.0,8874.0,1302.0,3191.0,1027.0,6.8588,302000.0,<1H OCEAN,-117.49_33.64,43179993
-121.36,38.01,16.0,926.0,230.0,451.0,198.0,4.0221,173300.0,INLAND,-121.36_38.01,2614256743
-117.35,34.16,36.0,1717.0,348.0,1054.0,279.0,2.4444,73400.0,INLAND,-117.35_34.16,4084167654
-118.35,33.8,19.0,6224.0,1105.0,3152.0,1076.0,5.9541,500001.0,<1H OCEAN,-118.35_33.8,2051194866
-117.2,32.84,34.0,3353.0,544.0,1583.0,571.0,4.55,187700.0,NEAR OCEAN,-117.2_32.84,1330471773
-118.46,34.32,10.0,5777.0,1112.0,2917.0,1056.0,4.1514,194100.0,<1H OCEAN,-118.46_34.32,202546548
-121.6,37.13,14.0,9483.0,1361.0,4108.0,1281.0,7.5,344500.0,<1H OCEAN,-121.6_37.13,1532451615
-118.35,33.98,33.0,1884.0,477.0,1518.0,449.0,3.1194,152800.0,<1H OCEAN,-118.35_33.98,2966599645
-121.72,38.0,7.0,7957.0,1314.0,4460.0,1293.0,4.9618,156500.0,INLAND,-121.72_38.0,3591553490
-117.99,33.73,24.0,2104.0,421.0,1181.0,414.0,3.8365,250900.0,<1H OCEAN,-117.99_33.73,518549226
-121.85,37.33,16.0,2987.0,874.0,4241.0,841.0,2.8024,127900.0,<1H OCEAN,-121.85_37.33,1779449877
-117.93,33.62,33.0,1890.0,416.0,859.0,329.0,4.5658,500001.0,<1H OCEAN,-117.93_33.62,3565432947
-120.02,36.8,25.0,1270.0,255.0,1050.0,245.0,2.1618,55300.0,INLAND,-120.02_36.8,9129511
-122.38,37.58,52.0,1704.0,226.0,671.0,243.0,8.4704,500001.0,NEAR OCEAN,-122.38_37.58,2081618062
-117.84,33.74,22.0,6072.0,1802.0,4715.0,1666.0,3.1353,121400.0,<1H OCEAN,-117.84_33.74,770808343
-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333,169800.0,<1H OCEAN,-117.98_33.77,3220349255
-122.59,37.97,46.0,4036.0,856.0,1872.0,833.0,4.5625,275200.0,NEAR OCEAN,-122.59_37.97,536913952
-119.35,35.59,14.0,2719.0,502.0,1497.0,457.0,3.176,71800.0,INLAND,-119.35_35.59,2714369189
-121.24,39.22,14.0,983.0,163.0,399.0,161.0,2.2917,145100.0,INLAND,-121.24_39.22,3546554765
-117.96,34.08,28.0,2831.0,552.0,2330.0,557.0,3.9741,173100.0,<1H OCEAN,-117.96_34.08,2917427701
-117.7,33.64,15.0,5743.0,773.0,2380.0,773.0,8.1926,326600.0,<1H OCEAN,-117.7_33.64,994706961
-117.65,34.04,28.0,2360.0,607.0,2623.0,592.0,2.5048,100000.0,INLAND,-117.65_34.04,1285172719
-121.9,38.02,5.0,1560.0,369.0,1037.0,372.0,3.6154,181800.0,INLAND,-121.9_38.02,2606774903
-118.07,33.99,41.0,1204.0,252.0,1002.0,248.0,3.0577,163300.0,<1H OCEAN,-118.07_33.99,3737489793
-118.28,33.99,49.0,2174.0,481.0,1861.0,484.0,1.7159,95000.0,<1H OCEAN,-118.28_33.99,1789453845
-117.89,33.83,35.0,2984.0,446.0,1435.0,455.0,5.6276,200800.0,<1H OCEAN,-117.89_33.83,1440379579
-119.35,36.42,18.0,1115.0,193.0,1742.0,176.0,2.7969,123800.0,INLAND,-119.35_36.42,1035320194
-122.3,37.55,35.0,3675.0,735.0,1930.0,715.0,3.9833,342800.0,NEAR OCEAN,-122.3_37.55,3186436172
-118.16,34.7,33.0,2918.0,494.0,1365.0,478.0,4.8787,127700.0,INLAND,-118.16_34.7,4273592161
-122.48,38.48,29.0,2278.0,397.0,765.0,322.0,4.6379,348200.0,INLAND,-122.48_38.48,934269056
-119.73,36.52,20.0,1741.0,331.0,1466.0,289.0,2.5921,94200.0,INLAND,-119.73_36.52,3275010307
-122.25,37.53,16.0,4428.0,664.0,1677.0,623.0,7.6864,422500.0,NEAR BAY,-122.25_37.53,1186807896
-118.37,34.07,52.0,1084.0,247.0,468.0,255.0,3.4286,474300.0,<1H OCEAN,-118.37_34.07,4226234517
-118.04,33.85,24.0,2233.0,347.0,1162.0,355.0,5.6094,279200.0,<1H OCEAN,-118.04_33.85,4286641782
-116.95,32.74,7.0,2722.0,578.0,1429.0,574.0,3.9583,141700.0,<1H OCEAN,-116.95_32.74,273849702
-122.58,38.1,22.0,11872.0,2300.0,5600.0,2200.0,4.6463,276300.0,NEAR BAY,-122.58_38.1,2929524686
-118.47,34.04,21.0,5041.0,1491.0,2719.0,1420.0,3.5335,268800.0,<1H OCEAN,-118.47_34.04,1747673142
-118.25,33.92,44.0,1137.0,235.0,747.0,225.0,2.0,92600.0,<1H OCEAN,-118.25_33.92,2628607581
-117.29,34.14,52.0,1683.0,266.0,646.0,256.0,4.0481,97300.0,INLAND,-117.29_34.14,376141856
-119.49,37.1,24.0,2532.0,555.0,1564.0,507.0,2.3359,92400.0,INLAND,-119.49_37.1,2710127932
-122.7,38.45,26.0,2011.0,557.0,855.0,530.0,1.125,233300.0,<1H OCEAN,-122.7_38.45,148516168
-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,6.6086,299400.0,<1H OCEAN,-121.9_37.44,1309428240
-117.27,34.24,34.0,3687.0,756.0,941.0,367.0,2.875,117600.0,INLAND,-117.27_34.24,1836667070
-121.27,38.12,44.0,2356.0,482.0,1043.0,443.0,2.4949,108000.0,INLAND,-121.27_38.12,1897729974
-119.72,34.42,31.0,1524.0,383.0,1257.0,398.0,2.6019,250000.0,NEAR OCEAN,-119.72_34.42,3595649917
-119.54,36.51,36.0,49.0,7.0,28.0,2.0,4.625,162500.0,INLAND,-119.54_36.51,3720337738
-118.41,33.97,44.0,2298.0,388.0,849.0,360.0,5.5941,363500.0,<1H OCEAN,-118.41_33.97,3739715398
-120.85,37.51,15.0,1131.0,285.0,728.0,281.0,1.5531,93100.0,INLAND,-120.85_37.51,1032252801
-122.42,37.75,52.0,1207.0,302.0,1008.0,269.0,3.3816,262500.0,NEAR BAY,-122.42_37.75,2652942566
-118.28,33.98,47.0,865.0,193.0,782.0,217.0,2.2411,93000.0,<1H OCEAN,-118.28_33.98,498062979
-118.27,33.82,39.0,1357.0,249.0,763.0,229.0,4.25,200300.0,<1H OCEAN,-118.27_33.82,304709173
-117.01,32.73,22.0,2526.0,530.0,1556.0,529.0,2.8646,120800.0,NEAR OCEAN,-117.01_32.73,2331270339
-122.25,37.8,52.0,2087.0,510.0,1197.0,488.0,3.0149,218400.0,NEAR BAY,-122.25_37.8,2770676999
-118.44,33.88,35.0,2020.0,451.0,724.0,399.0,6.6494,500001.0,NEAR OCEAN,-118.44_33.88,91980849
-118.35,33.85,35.0,1248.0,206.0,551.0,185.0,5.6426,348200.0,<1H OCEAN,-118.35_33.85,3615029793
-122.35,37.96,35.0,1326.0,346.0,1023.0,295.0,2.0724,97700.0,NEAR BAY,-122.35_37.96,1456012101
-118.43,34.16,41.0,2050.0,478.0,850.0,490.0,3.4208,343400.0,<1H OCEAN,-118.43_34.16,1802572872
-118.3,33.93,29.0,2228.0,396.0,1140.0,352.0,3.7969,169400.0,<1H OCEAN,-118.3_33.93,155215039
-121.28,38.53,18.0,224.0,38.0,95.0,41.0,3.1042,165000.0,INLAND,-121.28_38.53,2487126733
-117.27,33.0,36.0,2426.0,454.0,1085.0,420.0,5.1523,387800.0,NEAR OCEAN,-117.27_33.0,1084183214
-122.41,37.63,35.0,865.0,226.0,602.0,217.0,3.0,229100.0,NEAR OCEAN,-122.41_37.63,1605385743
-117.18,32.76,8.0,3694.0,997.0,1297.0,807.0,3.6492,158900.0,NEAR OCEAN,-117.18_32.76,2746019073
-118.45,33.99,45.0,1132.0,269.0,654.0,264.0,4.5673,343100.0,<1H OCEAN,-118.45_33.99,3440414290
-117.07,32.8,36.0,2028.0,349.0,820.0,352.0,3.9828,168900.0,<1H OCEAN,-117.07_32.8,3625558402
-121.34,38.59,22.0,3273.0,480.0,1151.0,463.0,8.05,380000.0,INLAND,-121.34_38.59,2145454393
-118.64,34.22,16.0,4312.0,574.0,1902.0,574.0,8.4438,390000.0,<1H OCEAN,-118.64_34.22,3233004129
-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217,256000.0,<1H OCEAN,-117.94_33.88,1869990509
-121.98,37.27,25.0,3075.0,564.0,1633.0,543.0,5.2528,269400.0,<1H OCEAN,-121.98_37.27,3642479635
-117.02,32.73,22.0,5201.0,865.0,3280.0,817.0,4.7952,141400.0,NEAR OCEAN,-117.02_32.73,3139192414
-118.09,34.15,45.0,1345.0,356.0,749.0,327.0,2.8007,210900.0,INLAND,-118.09_34.15,3527545926
-122.52,37.89,17.0,4363.0,1041.0,1640.0,989.0,3.9531,417600.0,NEAR BAY,-122.52_37.89,3701792924
-117.24,34.14,6.0,2383.0,606.0,1301.0,488.0,3.016,107500.0,INLAND,-117.24_34.14,2008816096
-118.58,34.21,27.0,2209.0,353.0,1034.0,344.0,4.7125,250900.0,<1H OCEAN,-118.58_34.21,278234700
-118.02,33.92,34.0,2169.0,418.0,1169.0,406.0,3.2222,218700.0,<1H OCEAN,-118.02_33.92,456091566
-117.82,33.82,22.0,3173.0,372.0,1181.0,355.0,8.3637,500001.0,<1H OCEAN,-117.82_33.82,551163607
-117.87,33.84,23.0,1678.0,369.0,912.0,347.0,4.5,237300.0,<1H OCEAN,-117.87_33.84,2608962629
-122.45,38.01,36.0,4501.0,832.0,2196.0,800.0,4.3182,252700.0,NEAR BAY,-122.45_38.01,1271450848
-117.69,36.13,25.0,1709.0,439.0,632.0,292.0,1.7868,45500.0,INLAND,-117.69_36.13,2790009842
-118.18,34.03,26.0,859.0,255.0,835.0,232.0,1.1929,143800.0,<1H OCEAN,-118.18_34.03,1223133976
-122.44,37.78,37.0,1235.0,314.0,481.0,297.0,3.6875,492300.0,NEAR BAY,-122.44_37.78,2202138977
-117.99,34.08,35.0,1032.0,207.0,954.0,191.0,2.8906,134800.0,INLAND,-117.99_34.08,1538005276
-119.63,34.4,29.0,3865.0,814.0,1266.0,613.0,6.0069,500001.0,<1H OCEAN,-119.63_34.4,3852549541
-122.62,38.24,33.0,1369.0,280.0,758.0,246.0,4.0341,156500.0,<1H OCEAN,-122.62_38.24,2383831838
-122.33,38.29,14.0,3541.0,499.0,1577.0,459.0,5.3351,269900.0,NEAR BAY,-122.33_38.29,506468979
-119.82,36.79,35.0,1474.0,291.0,709.0,294.0,2.6522,65900.0,INLAND,-119.82_36.79,428282641
-118.61,34.21,41.0,1058.0,228.0,778.0,245.0,3.3534,180500.0,<1H OCEAN,-118.61_34.21,193119356
-122.53,37.87,20.0,1814.0,282.0,658.0,253.0,7.9977,400000.0,NEAR BAY,-122.53_37.87,2641085999
-118.26,33.91,39.0,967.0,256.0,903.0,256.0,1.9038,93100.0,<1H OCEAN,-118.26_33.91,877401466
-121.92,37.28,27.0,3028.0,486.0,1284.0,498.0,4.5833,308800.0,<1H OCEAN,-121.92_37.28,3990132428
-120.46,37.29,30.0,2972.0,635.0,1940.0,590.0,2.3594,72300.0,INLAND,-120.46_37.29,442236070
-121.97,36.97,24.0,3665.0,870.0,1954.0,833.0,2.8036,228500.0,NEAR OCEAN,-121.97_36.97,1947933268
-117.16,32.73,52.0,1863.0,559.0,906.0,493.0,1.9203,195800.0,NEAR OCEAN,-117.16_32.73,2214159059
-118.19,33.78,24.0,225.0,72.0,439.0,71.0,2.8533,137500.0,NEAR OCEAN,-118.19_33.78,2882860890
-117.11,32.69,39.0,395.0,159.0,620.0,162.0,2.725,86500.0,NEAR OCEAN,-117.11_32.69,3213919234
-117.88,33.82,17.0,2247.0,705.0,1382.0,618.0,3.8631,225000.0,<1H OCEAN,-117.88_33.82,2225752473
-122.48,37.69,43.0,2661.0,455.0,1384.0,456.0,4.2421,257500.0,NEAR OCEAN,-122.48_37.69,721261250
-118.15,34.17,36.0,930.0,280.0,1024.0,300.0,1.0846,146400.0,<1H OCEAN,-118.15_34.17,927342464
-117.7,33.6,16.0,2092.0,489.0,877.0,392.0,3.0461,216900.0,<1H OCEAN,-117.7_33.6,726444338
-116.22,33.73,38.0,1695.0,352.0,1279.0,305.0,2.1217,68500.0,INLAND,-116.22_33.73,2923908472
-119.07,35.34,16.0,4201.0,786.0,1667.0,724.0,4.8839,134100.0,INLAND,-119.07_35.34,2419208532
-120.71,37.38,14.0,1979.0,432.0,1756.0,382.0,2.6923,71400.0,INLAND,-120.71_37.38,1064289308
-121.36,37.99,8.0,1801.0,380.0,684.0,350.0,4.2589,134900.0,INLAND,-121.36_37.99,480790346
-117.3,33.23,13.0,3619.0,791.0,1759.0,806.0,2.765,98500.0,<1H OCEAN,-117.3_33.23,890073765
-118.15,33.94,37.0,1594.0,321.0,1003.0,323.0,3.3289,199700.0,<1H OCEAN,-118.15_33.94,4215405707
-118.11,34.15,40.0,1950.0,509.0,1038.0,438.0,2.6172,196100.0,<1H OCEAN,-118.11_34.15,755456703
-117.1,32.74,30.0,1772.0,500.0,1389.0,447.0,2.3641,94100.0,NEAR OCEAN,-117.1_32.74,4181550351
-122.67,38.33,4.0,8072.0,1606.0,4323.0,1475.0,3.9518,220300.0,<1H OCEAN,-122.67_38.33,1532094555
-118.14,34.06,37.0,1339.0,258.0,706.0,238.0,4.7569,253800.0,<1H OCEAN,-118.14_34.06,4281144803
-118.27,34.0,43.0,1638.0,434.0,1213.0,390.0,1.3403,110800.0,<1H OCEAN,-118.27_34.0,2590608378
-118.31,33.67,42.0,1297.0,246.0,611.0,242.0,5.3074,401900.0,NEAR OCEAN,-118.31_33.67,1404736144
-122.23,40.57,18.0,1633.0,243.0,750.0,252.0,5.1585,150800.0,INLAND,-122.23_40.57,234313170
-117.04,32.58,14.0,2355.0,406.0,1883.0,401.0,5.0311,152100.0,NEAR OCEAN,-117.04_32.58,2099824750
-118.51,34.0,52.0,1241.0,502.0,679.0,459.0,2.3098,500001.0,<1H OCEAN,-118.51_34.0,2308396649
-118.09,33.74,44.0,1671.0,390.0,871.0,367.0,4.6369,422200.0,NEAR OCEAN,-118.09_33.74,1858649071
-118.93,36.19,30.0,2685.0,546.0,951.0,523.0,2.6184,113900.0,INLAND,-118.93_36.19,3401766019
-117.22,32.75,26.0,696.0,185.0,384.0,184.0,2.6121,125000.0,NEAR OCEAN,-117.22_32.75,274392086
-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396,208500.0,NEAR BAY,-122.04_37.62,4274335684
-117.22,34.07,8.0,3065.0,692.0,1440.0,666.0,3.2368,129200.0,INLAND,-117.22_34.07,2491304993
-117.13,34.24,17.0,2828.0,506.0,673.0,274.0,5.2563,144100.0,INLAND,-117.13_34.24,398029646
-117.13,32.7,48.0,786.0,230.0,917.0,231.0,1.875,75600.0,NEAR OCEAN,-117.13_32.7,1967191473
-122.44,37.77,52.0,3475.0,807.0,1518.0,777.0,3.6186,500001.0,NEAR BAY,-122.44_37.77,335471856
-118.24,33.96,34.0,1724.0,432.0,1876.0,416.0,2.1078,100600.0,<1H OCEAN,-118.24_33.96,1035440624
-119.08,35.32,8.0,11609.0,2141.0,5696.0,2100.0,5.0012,106300.0,INLAND,-119.08_35.32,2400838792
-119.29,34.28,38.0,2387.0,748.0,1537.0,741.0,2.3147,192500.0,NEAR OCEAN,-119.29_34.28,708401019
-118.26,34.01,47.0,1269.0,323.0,1628.0,325.0,1.5089,115800.0,<1H OCEAN,-118.26_34.01,2019137162
-122.14,37.44,52.0,3117.0,468.0,1114.0,421.0,6.6756,500001.0,NEAR BAY,-122.14_37.44,3912952045
